0.89968,0.63676,0.85859,1.0097,0.4056,-0.47032,-0.25692,-0.39085,-0.48358,-0.13693,-0.63867,-0.48883,-0.25347,0.51906,0.44965,0.47743,0.93375,0.92565,0.80114,0.3271,0.20065,0.75158,0.73351,0.98275,0.8069,0.76131,0.040655,0.44833,0.33144,-0.048692,0.51332,-0.40642,0.22519,0.47835,0.68925
1.1644,-0.39151,0.25592,0.37334,-0.4828,-0.66666,-0.63624,-0.72359,-0.47327,0.057867,-0.1694,-0.24268,0.81435,0.39628,0.41955,0.18567,0.95765,0.93465,0.81736,0.18235,0.16153,0.34856,0.47833,-0.088371,-0.074983,0.22607,-0.42388,-0.19125,-0.27094,-0.30788,0.20623,-0.029302,0.30488,0.97508,0.3615
-0.76432,-0.78154,-0.70222,-0.22381,-0.46154,-0.66666,-0.68176,-0.78231,0.58901,-0.42912,-0.63867,0.16274,-0.16297,-0.64442,-0.65325,0.098141,-0.57209,-0.54263,-0.17764,-0.56774,-0.58184,0.18368,-0.10766,-0.65315,-0.66037,0.0042578,-0.71221,-0.73022,-0.7457,-0.39173,-0.71502,-0.60948,-0.60365,-0.84191,-0.67601
0.97532,-0.49788,1.2469,0.92155,-0.15124,-0.72557,0.72932,0.11803,0.36212,-0.33172,-0.27368,-0.068929,0.45238,1.0569,1.0353,0.34127,2.6547,2.3669,1.0066,0.4587,0.37671,0.55923,0.89418,0.788,0.71567,0.53468,-0.21564,1.5406,1.0257,0.73649,0.42957,0.11574,1.1656,0.93586,1.2015
1.051,0.14036,1.0762,-0.1357,0.014535,-0.82374,-1.0763,-1.115,0.24867,0.057867,-0.58653,-0.17028,0.52478,0.86401,1.0572,-0.12554,0.24059,0.58335,0.22252,0.90612,1.0484,0.00965,-0.19272,0.82695,0.95895,0.10552,-0.35981,-0.14813,-0.2199,0.71362,0.87623,-0.3484,1.0859,0.41299,0.84769
-0.0079556,-0.74608,-0.047049,-0.37065,-0.023722,-0.78447,-0.95487,-1.0172,0.52713,-0.23432,-0.63867,-0.17028,1.0134,0.03379,0.18966,-0.32977,-0.23746,-0.0021621,0.017034,0.10339,0.22674,-0.1827,-0.43845,0.11612,0.16829,0.13445,-0.60008,-0.52182,-0.56193,0.12664,-0.1846,-0.55146,0.19331,-0.42361,0.029408
-0.76432,0.06944,-0.11049,0.18735,0.069794,-0.84338,-1.1976,-1.1933,-0.040106,0.35006,-0.53439,-0.17028,0.018012,-0.18253,-0.17706,0.16622,-0.16575,-0.10125,0.47127,-0.1598,-0.17429,0.2936,0.15698,-0.13706,-0.090188,0.062122,-0.64814,-0.6368,-0.65892,-0.20115,0.038731,-0.46444,-0.17329,-0.48897,-0.18113
-0.46178,-0.71063,-0.84769,-1.2321,-0.12999,0.19726,-0.31761,-0.11684,-0.958,-0.8187,0.35202,0.17722,-1.5928,-0.91336,-0.88861,-1.2926,-0.57209,-0.56966,0.054887,-0.8704,-0.85245,-1.2269,-1.2985,-0.74078,-0.7592,-0.0053863,-0.55203,-0.75897,-0.71507,-0.71953,-0.88252,-0.37741,-0.87461,-0.71119,-0.89523
0.82405,-0.0014749,-0.064549,-0.096544,-0.12574,-0.90228,-0.7121,-0.89974,0.083655,-0.03953,-0.69082,-0.24268,-1.6652,-0.57426,-0.56841,0.00088864,-0.61989,-0.65973,0.60646,-0.47562,-0.43838,-0.17354,-0.26833,-0.44866,-0.50832,0.71309,-0.68018,-0.39965,-0.50067,-0.018199,-0.10085,-0.58047,-0.60365,0.020831,-0.58268
-0.83996,-0.10785,-0.42877,0.60829,0.53737,0.23653,-1.0459,-0.56701,0.2693,0.73964,-0.32582,0.52472,0.70576,-0.20007,-0.344,1.0901,-0.61989,-0.63271,-0.2912,-0.054519,-0.18081,0.91646,0.78077,-0.21496,-0.029369,-0.52616,-0.16759,-0.6871,-0.54151,-0.27739,-0.072936,-0.40642,0.017978,-0.39747,-0.25276
0.18114,-0.14331,-0.34455,0.14819,-0.34252,-0.72557,-0.69693,-0.82145,-0.83424,-0.42912,-0.48225,0.090343,-0.56115,-0.5041,-0.46442,-0.20334,0.19278,0.17799,0.77951,-0.62038,-0.6177,-0.036148,0.2893,-0.5363,-0.50832,-0.17416,-0.63212,-0.55056,-0.59256,-0.59756,-0.49169,-0.49344,-0.39644,0.020831,-0.47632
1.2779,1.9132,2.2006,0.58871,-0.18525,-0.70593,-0.18105,-0.50829,-0.30825,0.057867,-0.58653,-0.76393,0.199,1.7819,1.9549,0.049515,3.5869,3.3488,0.94174,1.018,1.1168,0.11957,0.51613,1.4988,1.3543,0.63112,0.15278,1.2604,0.94403,0.66026,1.8812,-0.23236,0.94245,1.5895,1.9829
-0.7265,-0.78154,-0.98441,-0.33149,-0.97588,-0.78447,-0.68176,-0.82145,-0.43202,-0.23432,-0.63867,0.032426,-0.74213,-0.87244,-0.87766,-0.36867,-0.42867,-0.3895,0.28201,-0.86383,-0.90462,0.7699,0.043565,-0.82842,-0.84283,-1.3941,-0.82434,-0.87395,-0.88354,-0.68903,-0.8546,-0.63849,-0.89055,-1.0641,-0.87136
-0.87778,-0.78154,-0.92862,0.48103,-0.10874,-0.50959,0.10723,-0.17555,-0.43202,0.44745,-0.065113,0.8143,0.10851,-0.77889,-0.81472,0.43853,-0.57209,-0.52462,-0.2912,-0.71907,-0.78072,0.99889,0.29875,-0.64341,-0.69838,0.89633,-0.76027,-0.75897,-0.78144,-0.67379,-0.71502,-0.52245,-0.68334,-0.99878,-0.77368
1.2022,2.0196,2.1897,0.71597,0.27808,-0.60776,-0.57555,-0.68444,0.083655,-0.03953,-0.74296,-0.83633,1.7193,2.9746,3.1043,0.18567,3.2523,3.0335,0.94174,2.4524,2.6003,0.17452,0.39326,4.0306,3.4601,0.90597,0.36102,0.88669,0.74494,0.95756,1.63,-0.52245,1.6438,0.72671,3.4024
1.0131,1.8423,1.913,0.36356,-0.11299,-0.39178,-0.12036,-0.29299,0.2693,0.057867,-0.27368,-0.74945,1.5926,2.7349,2.8908,0.14677,3.7303,3.61,0.88225,2.051,2.1373,0.22948,0.44052,1.8397,2.2362,-0.077716,0.79352,1.3825,1.235,0.98043,1.6858,0.40583,1.5959,1.3672,2.7795
-0.83996,-0.0014749,-0.41674,0.79429,0.47361,-0.76484,-0.39347,-0.6453,0.33118,-0.9161,-0.63867,0.061384,0.2533,-0.36963,-0.39052,0.28292,0.025467,-0.17331,1.4609,-0.42298,-0.40252,-0.0086694,0.53503,-0.049421,-0.113,0.59254,-0.68018,-0.51463,-0.58235,-0.26976,-0.74294,-0.58047,-0.26893,-0.60662,-0.28315
0.71059,0.77859,0.42327,-0.35107,-0.28727,-0.58812,-0.65141,-0.68444,-0.53515,0.15526,-0.37796,-0.35851,-1.267,-0.25269,-0.20169,-0.086639,-0.64379,-0.6237,-1.1943,-0.10716,-0.014533,-0.1827,-0.38174,-0.29286,-0.31066,0.3418,-0.27971,-0.061897,-0.13311,-0.18591,0.40165,-0.20336,-0.31674,0.70057,-0.31136
-0.045774,0.06944,-0.018611,-0.29233,-0.62732,-0.82374,-0.68176,-0.89974,-0.54546,0.15526,-0.32582,-0.45987,0.70576,0.045484,0.23892,-0.43675,0.71863,0.79053,0.68758,-0.14664,-0.0014916,-0.41169,-0.14546,-0.31233,-0.29545,0.11999,-0.60008,-0.39965,-0.47514,-0.40698,0.038731,-0.29038,-0.029839,-0.29289,0.029408
1.2779,0.033983,1.0183,0.069875,0.30783,-0.64703,-0.63624,-0.72359,0.38274,0.15526,-0.53439,0.35097,-0.45255,0.26766,0.38123,-0.10609,-0.022337,0.096924,0.42261,0.30737,0.4191,-0.063627,-0.16436,0.66142,0.63965,0.41413,-0.11953,0.22555,0.12213,0.91182,1.0158,-0.29038,0.92651,1.0012,0.34413
-1.2181,-0.817,-1.1102,0.46145,-0.036474,-0.33287,0.82035,0.39205,-0.89612,0.73964,-0.7951,0.43784,0.072308,-0.91921,-0.95429,0.52605,-0.59599,-0.65973,2.4126,-0.8704,-0.8981,0.13789,0.49723,-0.77973,-0.80482,0.052478,-0.82434,-0.87395,-0.88354,-0.76527,-0.88252,-0.6675,-0.93837,-1.0641,-0.91043
-1.7854,-0.817,-1.2338,-4.9031,-1.3244,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,-2.1105,-3.4026,-1.0128,-1.0446,-4.1907,-0.64379,-0.68676,-1.1943,-0.96252,-0.99591,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0659,-1.3256,-0.99942
-0.99123,-0.67517,-1.0041,0.28524,-0.85261,-0.84338,-0.97004,-1.0563,-0.55578,-0.33172,0.35202,-1.3865,-0.16297,-0.83736,-0.84756,-0.13527,-0.28526,-0.34446,0.94174,-0.86383,-0.88506,-0.10027,0.55394,-0.79921,-0.82002,-0.30917,-0.84036,-0.91706,-0.91927,-0.71953,-0.88252,-0.49344,-1.0021,-0.95956,-0.82577
-1.029,-0.67517,-1.0063,0.35377,-0.84411,-0.84338,-0.97004,-1.0563,-0.54546,-0.33172,0.35202,-1.3721,-0.16297,-0.83736,-0.8503,-0.076914,-0.28526,-0.35347,0.99581,-0.86383,-0.88506,-0.10027,0.6201,-0.79921,-0.82002,-0.30917,-0.84036,-0.91706,-0.91927,-0.71953,-0.88252,-0.49344,-1.0021,-0.97263,-0.82577
-1.7854,-0.817,-1.2316,-4.9031,-1.3244,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,-2.1105,0.65147,-1.0128,-1.0419,-4.1907,-0.64379,-0.67775,-1.1943,-0.96252,-0.99591,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0659,-1.3125,-0.99942
-0.95341,-0.817,-1.0949,0.86281,0.56288,-0.62739,-0.49968,-0.66487,-0.16387,1.6162,-0.7951,-0.51778,-1.0498,-0.92506,-0.97071,1.2165,-0.59599,-0.65073,1.5095,-0.87698,-0.92092,1.0355,1.2344,-0.78947,-0.78961,-0.91192,-0.84036,-0.93144,-0.92948,-0.71953,-0.79877,-0.6675,-1.0021,-1.0641,-0.91694
0.25677,0.06944,-0.15205,0.1384,-0.15124,-0.7452,-0.40865,-0.66487,-0.27731,0.35006,-0.63867,-0.43091,0.56097,-0.17084,-0.04296,-0.36867,0.59912,0.57434,0.81195,-0.35719,-0.25906,-0.41169,0.015211,-0.039684,-0.113,0.64076,-0.58407,-0.35653,-0.43941,-0.34599,0.010815,-0.55146,-0.20517,-0.1491,-0.081288
0.74841,0.77859,0.19905,0.35377,-0.22776,-0.21506,-0.62107,-0.52786,0.093969,-0.42912,-0.065113,-0.34403,0.30759,0.1858,0.19514,0.21484,0.45571,0.47525,0.73625,0.083655,0.060456,0.35772,0.38381,-0.010471,0.0086434,0.22125,-0.0074003,-0.24874,-0.17906,-0.010576,-0.21252,-0.00029276,0.049856,0.060047,0.177
0.25677,-0.42697,0.43421,0.099243,0.23557,-0.66666,-0.69693,-0.78231,0.51682,-0.33172,-0.53439,0.017947,1.1582,0.40213,0.60565,-0.29087,0.21668,0.48426,0.30364,0.3929,0.54625,-0.14606,-0.29668,1.0509,0.7993,0.93008,-0.37583,-0.14095,-0.2199,0.43156,0.010815,-0.37741,0.86275,-0.070672,0.5525
1.2779,2.0905,1.6625,0.060086,-0.0067188,-0.62739,-0.86383,-0.8606,-0.29794,-0.42912,-0.53439,-0.34403,-0.12678,1.0862,1.0928,0.28292,-0.59599,-0.55164,-0.47506,1.3864,1.5015,0.12873,-0.013143,0.90485,0.95895,0.26465,0.056674,0.29742,0.22934,0.43156,0.59707,-0.17435,0.89463,1.0012,0.95405
0.48368,-0.78154,0.11811,0.43208,-0.37228,-0.96118,-0.5452,-0.8606,-0.25669,-0.42912,-0.69082,-0.19924,0.74196,0.17996,0.30187,-0.15472,1.3162,1.2589,0.86062,-0.1598,-0.096043,-0.091106,0.33656,0.11612,-0.044574,1.0169,-0.69619,-0.26311,-0.40878,-0.2164,-0.26835,-0.58047,0.24113,0.21691,0.27902
0.1055,-0.78154,-0.72518,-0.47833,0.018785,-0.41141,-0.68176,-0.66487,0.22804,1.7136,-0.43011,0.49576,-0.12678,-0.70288,-0.67241,-0.39785,-0.54819,-0.53362,0.076518,-0.64011,-0.60792,-0.3659,-0.55187,-0.55577,-0.55394,0.042834,-0.63212,-0.74459,-0.73039,-0.44509,-0.1846,-0.55146,-0.52395,-0.71119,-0.69554
-1.1803,-0.817,-1.0905,-0.35107,-1.1119,-0.33287,-0.879,-0.74316,-0.24637,2.298,-0.48225,-0.25716,-0.50685,-0.93675,-0.93513,-1.03,-0.40477,-0.41652,0.60646,-0.94278,-0.96331,-1.3918,-0.11711,-0.82842,-0.86564,1.4991,-0.80832,-0.94581,-0.92948,-0.71953,-0.74294,-0.63849,-0.97025,-1.0772,-0.91694
-1.4451,-0.817,-1.1868,0.39292,-0.98438,0.90411,0.56242,0.82265,-0.93737,1.811,0.039171,-1.068,1.8641,-0.94844,-0.97619,0.088416,-0.54819,-0.58767,0.7741,-0.91646,-0.95026,0.44015,0.54449,-0.82842,-0.86564,1.4991,-0.82434,-0.96018,-0.9448,-0.78051,-0.93835,-0.63849,-1.034,-1.2471,-0.93864
1.2022,-0.60425,0.11592,-0.12591,0.082546,-0.88264,-1.0307,-1.115,0.33118,0.15526,-0.74296,0.14826,-1.1041,-0.38717,-0.3741,0.05924,-0.61989,-0.63271,-0.2912,-0.26507,-0.21668,-0.072787,-0.22107,-0.27338,-0.26504,0.18749,-0.63212,-0.47151,-0.5364,0.14951,0.1504,-0.63849,-0.23705,0.50449,-0.40469
1.0131,1.8423,1.9294,0.74534,1.09,-0.2936,-0.2114,-0.25384,2.0638,0.93443,-0.012971,-0.19924,2.4794,3.074,2.8224,0.62331,-0.33307,-0.0021621,-0.26957,3.5512,3.3632,0.55923,0.34601,5.277,5.2239,0.45271,0.82556,1.3107,1.1942,3.0463,3.0537,1.015,3.2058,1.511,3.4284
-1.2181,-0.817,-1.1539,-2.5439,-0.42754,0.41325,-1.3949,-0.70401,-0.4939,0.54485,-0.7951,-1.763,1.4116,-0.97767,-0.94061,-2.6541,-0.59599,-0.53362,-0.55617,-0.9362,-0.92744,-2.3993,-2.6312,-0.78947,-0.82002,0.29358,-0.80832,-0.98893,-0.96011,-0.75764,-0.93835,-0.6675,-1.0499,-1.1687,-0.95601
-1.7476,-0.817,-1.2305,0.30482,7.177,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,2.9138,4.6151,-1.0069,-1.0419,5.5346,-0.64379,-0.68676,-1.1943,-0.95594,-0.99265,5.02,5.0811,-0.8479,-0.86564,-3.3229,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0499,-1.3256,-0.99508
0.14332,0.63676,0.60812,0.060086,-0.0067188,0.78631,0.57759,0.76393,0.18679,1.2266,-0.22154,0.10482,0.65147,0.64769,0.63301,0.3121,-0.40477,-0.28141,0.0062185,0.84032,0.85599,0.27528,0.08137,0.40824,0.56362,-0.048784,1.3862,0.85076,1.0461,0.30959,1.6021,0.057725,0.94245,0.71364,0.53514
0.86186,1.275,1.3606,0.44187,0.091047,-0.94155,-0.98521,-1.0955,0.16616,-0.23432,-0.69082,0.16274,-0.63354,0.30858,0.4907,-0.27142,1.7225,1.7544,0.77951,-0.1269,-0.050397,-0.12774,0.2704,0.62247,0.54081,0.56843,-0.50397,0.096201,-0.092273,0.76698,0.62498,-0.49344,0.84681,1.4457,0.52429
-0.34832,-0.817,-0.82909,-1.1244,-0.16825,-0.6863,-1.0459,-1.0172,-0.8033,-1.0135,-0.43011,0.61159,-0.83263,-0.8432,-0.82293,-0.70906,-0.61989,-0.55164,-0.83196,-0.77829,-0.78072,-0.25598,-0.92992,-0.74078,-0.71359,-0.91192,-0.76027,-0.85239,-0.8478,-0.69666,-0.91044,-0.58047,-0.73116,-0.77655,-0.84748
-1.5585,-0.817,-1.0861,0.3244,0.010284,-0.64703,-0.15071,-0.39085,-0.66922,-1.2083,-0.7951,-0.35851,0.79626,-0.88998,-0.90503,-0.18389,-0.50038,-0.53362,0.71462,-0.86383,-0.88506,-0.10027,0.08137,-0.71157,-0.7592,0.89633,-0.84036,-0.90269,-0.90906,-0.75002,-0.99419,-0.6675,-0.93837,-1.221,-0.86484
0.48368,-0.53334,-0.69237,0.74534,-0.1895,0.47215,-0.62107,-0.15598,-0.87549,0.15526,-0.48225,-0.27164,-0.45255,-0.57426,-0.67514,1.2165,-0.64379,-0.67775,-1.1943,-0.46904,-0.55902,0.98973,0.88473,-0.6142,-0.60715,-0.10665,-0.32777,-0.70866,-0.60787,-0.68903,-0.54752,-0.55146,-0.71522,-0.71119,-0.62175
-0.61305,-0.78154,-0.99972,-0.90906,0.67764,-1.0594,-0.45416,-0.80188,-0.82393,-0.62391,-0.22154,0.075864,0.52478,-0.88413,-0.85303,-1.137,-0.52428,-0.55164,0.60646,-0.85067,-0.81659,-1.3093,-1.0622,-0.65315,-0.62996,-0.40079,-0.8724,-0.86676,-0.89375,-0.73477,-0.91044,-0.58047,-0.82679,-0.97263,-0.84965
0.25677,1.1332,1.1933,0.61808,-0.18525,-0.56849,-0.5452,-0.6453,0.61995,0.25266,-0.58653,-0.56122,1.9365,1.9398,2.1108,0.068966,3.3001,3.3037,0.81736,1.2746,1.319,0.2478,0.44997,1.8689,1.4683,1.0313,0.024637,0.35491,0.25997,0.94994,1.2671,-0.3484,1.3887,0.15155,2.1565
-0.57523,-0.17876,-0.3533,0.93134,0.87318,-0.1758,-0.059671,-0.15598,-0.050419,1.5188,-0.1694,0.65503,0.59717,-0.23515,-0.33579,0.80809,-0.45258,-0.3895,0.11437,-0.14006,-0.25906,0.92562,0.62955,0.17454,0.13788,0.45753,-0.32777,-0.37091,-0.36794,-0.36124,0.34582,-0.31939,0.12955,-0.18832,-0.17679
-1.1803,-0.817,-0.95378,0.36356,-0.11724,-0.21506,-0.60589,-0.50829,0.083655,-0.23432,-0.7951,0.69847,0.2352,-0.79643,-0.82293,0.25375,-0.52428,-0.5066,0.15763,-0.75197,-0.79703,0.66915,0.24204,-0.66288,-0.70599,0.66005,-0.71221,-0.85957,-0.83759,-0.62805,-0.82669,-0.6675,-0.71522,-0.8942,-0.78671
0.33241,-0.5688,0.16405,0.64745,0.63514,0.7274,0.031366,0.39205,-0.4217,0.83704,-0.1694,0.17722,0.072308,0.15657,-0.029276,1.0512,-0.64379,-0.6237,-1.1943,0.35342,0.19087,0.88898,0.72406,0.18428,0.41917,-0.33328,0.68139,0.074642,0.27018,-0.29263,0.62498,-0.11633,0.273,0.42606,0.098865
-0.27268,-0.49788,-0.50206,0.69639,0.18456,-0.35251,-0.39347,-0.44957,-0.70016,-0.03953,-0.22154,-0.18476,-0.018185,-0.43979,-0.44252,0.13704,0.16888,0.024861,1.131,-0.54142,-0.53619,0.01881,0.57284,-0.25391,-0.28785,0.44788,-0.47194,-0.52182,-0.52109,-0.57469,-0.40794,-0.37741,-0.44426,-0.68505,-0.3678
1.2022,-0.17876,1.6242,0.92155,-0.43604,-0.98082,-0.89418,-1.0172,0.58901,0.15526,-0.58653,-0.56122,0.83245,2.0801,1.9959,0.43853,3.8976,3.2587,1.1526,1.268,1.1983,0.47679,0.94144,1.0607,0.88292,0.75167,-0.53601,0.36928,0.091505,1.6284,1.6579,-0.23236,1.2612,1.4195,2.1348
1.0131,0.17581,0.55015,1.6166,-0.15549,-0.92191,-0.57555,-0.80188,0.032088,0.15526,-0.53439,-0.47435,-0.57924,0.16826,0.11851,0.4288,2.4157,1.8985,1.2175,-0.47562,-0.54598,0.7699,1.5463,0.15507,0.0086434,0.92044,-0.6161,0.017152,-0.18416,0.26386,0.54123,-0.31939,-0.093596,-0.17525,0.37886
1.2779,1.4523,1.8813,0.28524,-0.59332,-0.72557,-0.97004,-0.9976,0.063028,0.15526,-0.74296,-0.80737,-0.09058,1.4779,1.621,0.05924,2.3918,2.5651,0.70921,1.0048,1.0027,0.33024,0.38381,0.42772,0.39637,0.43824,0.024637,0.29023,0.21402,1.0948,1.6858,-0.55146,0.59179,1.4587,1.4099
1.1266,1.9487,1.9567,0.5985,-0.64432,-0.78447,-0.95487,-0.97803,-0.35982,-0.7213,-0.53439,-1.0246,-0.32586,1.3844,1.5553,0.010614,4.2562,3.7811,1.0391,0.38632,0.48431,0.00049031,0.72406,0.30113,0.27473,0.41895,-0.11953,0.44833,0.28039,0.706,0.37373,-0.029302,0.25706,1.7202,1.4815
0.40805,-0.17876,-0.15096,0.44187,-0.23201,-0.78447,-0.69693,-0.82145,-0.35982,-0.13693,-0.69082,-0.025491,-0.70594,-0.43394,-0.3741,-0.26169,0.62302,0.54732,0.89848,-0.65985,-0.64379,-0.23766,0.46887,-0.39023,-0.40189,0.27429,-0.63212,-0.45714,-0.52619,-0.33837,-0.24044,-0.60948,-0.33268,-0.044528,-0.3526
-0.95341,-0.63971,-1.0161,-1.8488,-0.66983,-0.82374,-0.25692,-0.58658,-0.62797,-0.33172,-0.37796,0.4668,-1.2851,-0.94844,-0.93787,-1.4482,-0.59599,-0.56966,-0.3615,-0.9033,-0.91114,-0.97043,-1.4592,-0.82842,-0.83523,-1.7172,-0.84036,-0.86676,-0.88354,-0.71953,-0.88252,-0.60948,-0.92243,-0.90727,-0.94298
0.29459,-0.32059,-0.49549,0.63766,0.50337,0.13836,-1.0914,-0.6453,-0.75173,1.2266,-0.43011,-0.73497,-0.36206,-0.4164,-0.51641,0.94424,-0.64379,-0.60569,-1.1943,-0.29139,-0.396,0.93478,0.6201,-0.3026,-0.24984,-0.068072,-0.29573,-0.73741,-0.61808,-0.60518,0.010815,-0.49344,-0.68334,-0.75041,-0.43508
0.37023,0.92042,0.58405,0.36356,-0.13849,-0.45068,-0.014153,-0.25384,0.18679,-0.23432,-0.58653,-0.27164,0.1447,0.34951,0.47428,-0.10609,1.2923,1.358,0.73625,0.037597,0.073497,0.10125,0.2893,0.34982,0.29754,0.50575,-0.0074003,0.39802,0.28039,0.34771,0.20623,-0.40642,0.38458,0.49142,0.45483
-0.95341,-0.63971,-1.0128,-0.44896,-0.52105,-0.50959,-0.77279,-0.78231,-0.50421,0.15526,-0.1694,0.046905,0.41618,-0.84905,-0.84209,-0.51455,-0.47648,-0.46156,0.31986,-0.82435,-0.83615,-0.21018,-0.34394,-0.75052,-0.77441,0.11999,-0.79231,-0.90269,-0.89375,-0.7119,-0.82669,-0.58047,-0.84273,-1.0118,-0.84097
1.0888,1.9132,2.2006,0.77471,0.53312,-0.62739,-0.074844,-0.35171,1.2903,0.15526,-0.32582,-0.53226,2.6785,3.7405,3.7638,0.3121,2.6308,2.8984,0.66595,3.4854,3.435,0.41268,0.37436,5.647,4.9578,0.86258,0.31297,1.6053,1.2401,2.3602,2.0767,0.37682,2.9986,1.3542,4.2749
1.051,-0.42697,0.26686,-0.14549,-0.83986,-0.56849,-0.51486,-0.60615,-0.55578,0.15526,-0.58653,-0.47435,-1.2308,-0.29362,-0.22632,-0.19362,0.12108,0.24105,0.4875,-0.36377,-0.35687,0.11041,0.024662,-0.58498,-0.62236,0.50575,-0.32777,-0.12657,-0.19437,-0.25452,0.28998,-0.46444,-0.42832,0.66135,-0.33741
0.89968,0.84951,0.82031,0.77471,0.018785,-0.76484,-0.42382,-0.68444,-0.4939,-0.13693,-0.58653,-0.82185,0.199,0.65353,0.75617,0.020339,2.0093,1.7183,1.0553,0.18235,0.2789,-0.063627,0.51613,0.98275,0.70046,1.0362,-0.32777,0.22555,0.05577,-0.094431,0.45748,-0.40642,0.097674,0.97508,0.88676
1.2779,2.0905,2.1853,0.56913,0.20582,-0.33287,0.031366,-0.13641,1.2491,-0.23432,-0.37796,-0.59018,2.1718,3.2319,3.3287,0.22457,3.0849,3.2497,0.73625,2.7879,2.7894,0.35772,0.38381,3.6508,3.4982,0.54432,0.93769,1.7059,1.5107,2.2078,1.2671,0.20277,2.3929,2.1515,3.4936
0.25677,-0.35605,0.98,0.83344,0.3971,0.23653,-0.13554,0.020172,-0.22575,-0.13693,-0.065113,-0.43091,-0.56115,0.51321,0.37302,0.71083,-0.022337,0.0068457,0.6335,0.58371,0.44192,0.74242,0.62955,0.77827,0.71567,0.51057,1.0819,0.54894,0.73473,0.18,0.59707,0.37682,0.20925,0.21691,0.5525
-1.5585,-0.817,-1.1441,-1.4279,-0.57631,-0.31324,-0.36313,-0.39085,0.16616,0.25266,-0.32582,0.98805,-1.0317,-0.98352,-0.99808,-1.3315,-0.61989,-0.63271,-0.2912,-0.9362,-0.96004,-0.80556,-1.308,-0.82842,-0.85803,-0.10665,-0.84036,-0.95299,-0.9448,-0.72715,-0.93835,-0.63849,-0.98618,-1.1818,-0.9712
-1.7098,-0.817,-1.2152,-4.9031,-1.3244,0.19726,-1.0611,-0.58658,-0.53515,-1.5979,-0.7951,-2.1105,-3.4026,-1.0128,-1.0446,-4.1907,-0.64379,-0.68676,-1.1943,-0.96252,-0.99591,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.8724,-1.0033,-0.99074,-0.78051,-1.0221,-0.6675,-1.0659,-1.3125,-0.99942
0.40805,0.45947,1.1703,0.15798,-0.019471,-0.70593,-0.9397,-0.95846,0.81591,-0.23432,-0.63867,-0.097887,0.95914,1.0569,1.3801,-0.3006,1.8181,2.2138,0.53617,0.68899,0.84295,-0.063627,-0.041497,1.3723,1.187,0.71792,-0.1836,0.031525,-0.036118,1.1863,0.56915,-0.43543,1.5163,0.16462,1.2558
1.2022,-0.53334,0.69234,0.69639,1.4088,-0.96118,-0.77279,-0.9976,1.1666,-0.52651,-0.58653,-0.35851,-0.83263,-0.0071359,0.019985,0.10787,-0.18965,-0.11926,0.43883,0.044176,0.066977,0.1562,0.043565,1.1775,1.0198,0.68898,-0.60008,-0.054711,-0.23011,1.4226,0.066648,-0.40642,0.033917,-0.29289,0.23995
-0.12141,-0.67517,-0.35877,0.050296,-0.11299,-0.45068,-0.86383,-0.80188,-0.040106,0.15526,-0.43011,0.032426,0.36189,-0.25854,-0.27558,0.2732,-0.50038,-0.45255,0.054887,-0.15322,-0.16451,0.27528,0.071919,-0.3026,-0.27265,0.052478,-0.47194,-0.60805,-0.58235,-0.35362,-0.26835,-0.46444,-0.18923,-0.59355,-0.30485
1.2779,-0.78154,0.26686,0.1384,-0.31702,-0.038352,0.48655,0.29419,-0.28763,0.15526,-0.53439,-0.25716,-0.41636,-0.10068,-0.015593,-0.15472,0.45571,0.55632,0.60646,-0.23875,-0.21994,0.092087,0.12863,-0.16627,-0.20422,0.47199,0.18482,0.41958,0.35696,-0.1173,0.26207,-0.43543,-0.093596,-0.0576,-0.070435
0.59714,-0.14331,0.053577,-0.49791,-0.55081,-0.66666,-0.9397,-0.91931,-0.66922,-0.33172,-0.58653,-0.59018,-1.086,-0.42809,-0.24548,-0.86466,0.52741,0.84458,0.36312,-0.62696,-0.59814,-0.31094,-0.34394,-0.50708,-0.47791,-0.1404,-0.45592,-0.41402,-0.43941,-0.36886,-0.1846,-0.46444,-0.47613,0.39992,-0.38299
1.24,-0.60425,0.87281,0.14819,-0.62307,-0.84338,-0.84866,-0.97803,-0.20512,0.44745,-0.58653,-0.40195,0.34379,0.73538,0.87932,-0.057463,1.2445,1.349,0.69839,0.48502,0.55929,0.082927,0.18533,0.13559,0.001041,0.87704,-0.45592,-0.069083,-0.19437,0.14951,1.0996,-0.40642,0.54397,0.98815,0.68925
